en	hi
Two people standing in the water.##train,car,train,person	पानी में दो लोग खड़े हैं
burgundy shower curtain hanging##person,person,person,remote	बरगंडी बौछार पर्दा लटका
two animals looking out over others##person,person,person,person,person,person,cow,person,person,person	दो जानवर दूसरों को देखते हैं
stuffed bear sitting on black microwave##microwave,microwave,microwave,microwave,microwave,microwave,microwave,microwave,microwave,teddy bear	काले माइक्रोवेव पर बैठे हुए बैठे हुए भालू
tall black poles in a row##skateboard,person,person,person,skateboard,potted plant	एक पंक्ति में लंबे काले डंडे
Donuts in the box##donut,donut,donut,person,person,donut,donut,donut,donut,person	बक्से में डाउन्ट्स
Woman riding a horse.##horse,person	महिला घोड़े पर सवार होते हैं
The higher of the street lights##traffic light,traffic light,traffic light,traffic light	सड़क की रोशनी
Glass of white wine on table.##bottle,bottle,wine glass,chair,cup,broccoli,dining table,broccoli,banana,bowl	मेज पर सफेद शराब का ग्लास
A free standing lamp.##couch,couch,person,potted plant,remote,remote,tv,potted plant,book,book	एक मुक्त खड़े दीपक।
gray and brown elephant##elephant	ग्रे और भूरे हाथी
this is a transist##truck,bench	यह एक व्यावहारिक है
a white round bowl##person,bowl,chair,bottle,dining table,book	एक सफेद गेंद
the plate of food is on the table##fork,dining table,spoon,bowl,bowl,bowl,pizza,cake,dining table	प्लेट का भोजन तालिका पर है
A pink paper sack##person,person,cell phone,chair	एक गुलाबी कागज
Man in white holding tennis racket##person,tennis racket	टेनिस रैकेट पकडे हुए सफेद कपडे में आदमी
word on the sign.##person,bicycle,handbag,car,cell phone,cell phone,handbag	चिह्न पर शब्द
black and white clock##clock,sheep,sheep,sheep,sheep	काली और सफेद घड़ी
A woman kissing someone on a motorcycle.##person,person,person,motorcycle,motorcycle,person,person,person,person	एक महिला जो मोटरसाइकिल पर किसी को विकसित करती है .
the large tree trunk beside the walkway##umbrella,person	वॉकवे के बगल में बड़ा पेड़ ट्रंक
two powerful fighter airplanes##airplane,airplane	दो शक्तिशाली योजनाएं
street signs on side a street##car,car,person,car,car,car,car,car	गली के बगल में चिह्न
a young man standing##person,person,person,remote,person,couch,person,couch,bed,remote	एक नवयुवक
A black helmet on a head.##person,person,skateboard,skateboard,person,person,skateboard	एक सिर पर एक काला हेलमेट।
a blue helmet on a rider##horse,person	एक रीडर पर एक नीला हेल्मेट
tree limbs hanging over road##car,potted plant	रास्ते पर झुकी हुई पेड़ के सीने
An airplane flying in the sky##airplane,person,person,person,backpack	आकाश में उड़ान
Framed painting on the wall##sink,bottle	दीवार पर फ़्रेमयुक्त पेंटिंग
pen on the paper##keyboard,tv,mouse,cup,book,tv	कागज पर कलम
two zebras standing together##zebra	दो ज़ेब्रास एक साथ खड़े हुए
Food is in the plate##person,chair,person,dining table,person,dining table,knife,bottle,vase,person	खाना प्लेट में है
shiny brass pot on a stove##person,person,spoon,bowl,spoon,spoon,vase,bowl,donut,dining table	एक स्टोव पर चमकदार पीतल के बर्तन
a goat standing next to a fence##sheep	किसी भाव के बगल में खड़ा होना
large round black rimmed clock on the wall##tv,clock,chair,refrigerator,bowl,book,sports ball,book,book,book	दीवार पर बड़े दौर काले रिमम्ड घड़ी
woman riding skis down the side of a snow covered slope.##person,backpack	स्त्री घुड़सवारी स्कीन बर्फ के किनारे बर्फ के ढके हुए स्लोप के किनारे पर है ।
a baseball player catching a ball##person,person,baseball glove,car,car,sports ball,car,car,car,person	एक बेसबॉल खिलाड़ी गेंद पकड़ना
a tree in a building##person,umbrella,umbrella,person,handbag	इमारत में एक वृक्ष
a shiny knife in the place setting##fork,spoon,fork,wine glass,cup,dining table,wine glass,spoon,cup,fork	एक चमकदार चाकू सेटिंग में चमकदार
upwards view of architecture in a station##clock,clock,clock,clock,train,person,suitcase,person	स्टेशन में वास्तुकला का ऊपर
snowy ski slope##snowboard,person,person,person,person,person,snowboard,person,stop sign,person	बर्फ स्की ढलान
Head of a zebra##zebra,zebra,zebra,zebra,horse,zebra	एक ज़ेबरा के सिर
