image_idx	en	hi	obj_tags
2404545	Flat screen TV on wall	दीवार पर फ्लैट स्क्रीन टीवी	chair,chair,tv,tv,laptop,chair,dining table,chair,chair,mouse,chair,chair,mouse,dining table,mouse,laptop,bottle,laptop,cell phone,chair
2319247	Banana and toy hand in a bowl.	केला और खिलौने के एक गोले हाथ मे	person,frisbee
2327083	Large green leaf on tree.	पेड़ पर बड़ा हरा पत्ता	banana
2373525	The beak of the bird.	चिड़िया का चोंच	bird,bird,kite
2327821	woman's red and white sneaker	महिला लाल और सफेद जूते	person,bicycle,car,car,person,person,car,traffic light,car,car,truck,traffic light,handbag,traffic light,traffic light,person,car
2391897	clouds in the sky.	आकाश में बादल	clock,clock
2320875	the laptop bag is black	लैपटॉप बैग काला है	person,person,person,tie,tie,person,handbag,suitcase
2409340	part of a door knob	एक दरवाजे का हिस्सा	toilet,sink,toilet
2350196	man wearing a blue jacket	एक नीला जैकेट पहना	person,person,person,person,person,person,skis,person,skis,truck,person,skis
2355155	A red and blue street sign	लाल और नीली गली	person,skateboard,backpack,stop sign
2373981	person playing baseball on a field	एक मैदान पर बेसबॉल खेल व्यक्ति	person,baseball glove
2336496	a paint brush in water	पानी में पेंट ब्रुश	toilet,sink,spoon,cup
2320233	bristle of a brush	एक ब्रश की चमक	scissors,person,vase
2342349	yellow and black sign	पीला और काला चिह्न	bird,traffic light
2343732	a beautiful rose flower	एक सुंदर गुलाब का फूल	vase,potted plant,bird
2319629	a white bathroom toilet	एक सफेद बाथरूम शौचालय	toilet
2326580	a light above the street	सड़क के ऊपर एक प्रकाश	bus,person,person,handbag,handbag,person,person,person,person,person,truck,person,person
2371119	the dog is laying down	कुत्ता लेट रहा है	dog,bed,book,book
2369191	Black sheep in the pen.	पेन में काली भेड़	sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,cow,sheep
2378930	Wall is brown color.	दीवार भूरा रंग है	car,car,car,car,parking meter
2323142	A cat asleep in the shoes.	एक बिल्ली जूते में सो गई .	cat,chair,backpack
2398435	Two motorcycles on the grass.	घास पर दो मोटरसाइकिल	motorcycle,motorcycle,person,person,car,person,motorcycle,person,motorcycle,person,person,car
2319301	Two people standing in the water.	पानी में दो लोग खड़े हैं	train,car,train,person
2371577	burgundy shower curtain hanging	बरगंडी बौछार पर्दा लटका	person,person,person,remote
2318590	two animals looking out over others	दो जानवर दूसरों को देखते हैं	person,person,person,person,person,person,cow,person,person,person,person,person,cow,person,sheep,car,person,sheep,sheep,sheep,sheep,person,person,cow,backpack,cow,horse,cow,person,sheep,dog,cow,sheep,person,elephant,person,truck,sheep,sheep,cow,sheep,cow,sheep,sheep,elephant
2358837	stuffed bear sitting on black microwave	काले माइक्रोवेव पर बैठे हुए बैठे हुए भालू	microwave,microwave,microwave,microwave,microwave,microwave,microwave,microwave,microwave,teddy bear,bowl,bowl,bottle,potted plant,oven
2409729	tall black poles in a row	एक पंक्ति में लंबे काले डंडे	skateboard,person,person,person,skateboard,potted plant
2405696	Donuts in the box	बक्से में डाउन्ट्स	donut,donut,donut,person,person,donut,donut,donut,donut,person,donut,donut,donut,person,donut,person,donut,person,person,banana,dining table,person
2344471	Woman riding a horse.	महिला घोड़े पर सवार होते हैं	horse,person
2380180	The higher of the street lights	सड़क की रोशनी	traffic light,traffic light,traffic light,traffic light
2398579	Glass of white wine on table.	मेज पर सफेद शराब का ग्लास	bottle,bottle,wine glass,chair,cup,broccoli,dining table,broccoli,banana,bowl,bowl
2337278	A free standing lamp.	एक मुक्त खड़े दीपक।	couch,couch,person,potted plant,remote,remote,tv,potted plant,book,book,chair,chair,book,book,traffic light,refrigerator
2316029	gray and brown elephant	ग्रे और भूरे हाथी	elephant
2401432	this is a transist	यह एक व्यावहारिक है	truck,bench
3598	a white round bowl	एक सफेद गेंद	person,bowl,chair,bottle,dining table,book
2351354	the plate of food is on the table	प्लेट का भोजन तालिका पर है	fork,dining table,spoon,bowl,bowl,bowl,pizza,cake,dining table
2324025	A pink paper sack	एक गुलाबी कागज	person,person,cell phone,chair
2357762	Man in white holding tennis racket	टेनिस रैकेट पकडे हुए सफेद कपडे में आदमी	person,tennis racket
2342119	word on the sign.	चिह्न पर शब्द	person,bicycle,handbag,car,cell phone,cell phone,handbag
2358007	black and white clock	काली और सफेद घड़ी	clock,sheep,sheep,sheep,sheep
2386090	A woman kissing someone on a motorcycle.	एक महिला जो मोटरसाइकिल पर किसी को विकसित करती है .	person,person,person,motorcycle,motorcycle,person,person,person,person
2332305	the large tree trunk beside the walkway	वॉकवे के बगल में बड़ा पेड़ ट्रंक	umbrella,person
2375913	two powerful fighter airplanes	दो शक्तिशाली योजनाएं	airplane,airplane
2367053	street signs on side a street	गली के बगल में चिह्न	car,car,person,car,car,car,car,car
2385017	a young man standing	एक नवयुवक	person,person,person,remote,person,couch,person,couch,bed,remote,remote,couch,couch,remote,backpack,sports ball
1593081	A black helmet on a head.	एक सिर पर एक काला हेलमेट।	person,person,skateboard,skateboard,person,person,skateboard
2415690	a blue helmet on a rider	एक रीडर पर एक नीला हेल्मेट	horse,person
2093	tree limbs hanging over road	रास्ते पर झुकी हुई पेड़ के सीने	car,potted plant
2411071	An airplane flying in the sky	आकाश में उड़ान	airplane,person,person,person,backpack
2350198	Framed painting on the wall	दीवार पर फ़्रेमयुक्त पेंटिंग	sink,bottle
899	pen on the paper	कागज पर कलम	keyboard,tv,mouse,cup,book,tv
2350332	two zebras standing together	दो ज़ेब्रास एक साथ खड़े हुए	zebra
2378729	Food is in the plate	खाना प्लेट में है	person,chair,person,dining table,person,dining table,knife,bottle,vase,person,chair,chair,person
497929	shiny brass pot on a stove	एक स्टोव पर चमकदार पीतल के बर्तन	person,person,spoon,bowl,spoon,spoon,vase,bowl,donut,dining table,spoon,bowl,oven,orange,bowl,orange,apple,spoon,bowl,bowl,orange,orange,book,orange,bowl,cup
