en	bn
a paint brush in water##toilet,sink,spoon,cup	জলে একটি পেইন্ট ব্রাশ
bristle of a brush##scissors,person,vase	একটি ব্রাশের bristle
yellow and black sign##bird,traffic light	হলুদ এবং কালো চিহ্ন
a beautiful rose flower##vase,potted plant,bird	একটি সুন্দর গোলাপ ফুল
a white bathroom toilet##toilet	একটি সাদা বাথরুম টয়লেট
a light above the street##bus,person,person,handbag,handbag,person,person,person,person,person	রাস্তার উপরে একটি আলো
the dog is laying down##dog,bed,book,book	কুকুর শুয়ে আছে
Black sheep in the pen.##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,cow	কলমে কালো ভেড়া।
Wall is brown color.##car,car,car,car,parking meter	ওয়াল বাদামী বর্ণের।
A cat asleep in the shoes.##cat,chair,backpack	জুতোতে ঘুমিয়ে একটি বিড়াল।
Two motorcycles on the grass.##motorcycle,motorcycle,person,person,car,person,motorcycle,person,motorcycle,person	ঘাসে দুটি মোটরসাইকেল
Two people standing in the water.##train,car,train,person	জলে দাঁড়িয়ে দুজন।
burgundy shower curtain hanging##person,person,person,remote	বরগুন্ডি ঝরনা পর্দা ঝুলন্ত
two animals looking out over others##person,person,person,person,person,person,cow,person,person,person	দুটি প্রাণী অন্যের দিকে তাকাচ্ছে
stuffed bear sitting on black microwave##microwave,microwave,microwave,microwave,microwave,microwave,microwave,microwave,microwave,teddy bear	স্টাফ করা ভালুক কালো মাইক্রোওয়েভের উপর বসে
tall black poles in a row##skateboard,person,person,person,skateboard,potted plant	একটানা লম্বা কালো খুঁটি
Donuts in the box##donut,donut,donut,person,person,donut,donut,donut,donut,person	বাক্সে ডোনাটস
Woman riding a horse.##horse,person	ঘোড়ায় চড়া মহিলা।
The higher of the street lights##traffic light,traffic light,traffic light,traffic light	স্ট্রিট লাইটের উচ্চতর
Glass of white wine on table.##bottle,bottle,wine glass,chair,cup,broccoli,dining table,broccoli,banana,bowl	টেবিলে সাদা গ্লাস
A free standing lamp.##couch,couch,person,potted plant,remote,remote,tv,potted plant,book,book	একটি বিনামূল্যে স্থায়ী বাতি।
gray and brown elephant##elephant	ধূসর এবং বাদামী হাতি
this is a transist##truck,bench	এটি একটি ট্রানজিস্ট
a white round bowl##person,bowl,chair,bottle,dining table,book	একটি সাদা গোল বাটি
the plate of food is on the table##fork,dining table,spoon,bowl,bowl,bowl,pizza,cake,dining table	খাবারের প্লেটটি টেবিলে
A pink paper sack##person,person,cell phone,chair	গোলাপী কাগজের বস্তা
Man in white holding tennis racket##person,tennis racket	টেনিস র‌্যাকেটে হোয়াইট হোল্ডিং ম্যান
word on the sign.##person,bicycle,handbag,car,cell phone,cell phone,handbag	সাইন শব্দ।
black and white clock##clock,sheep,sheep,sheep,sheep	কালো এবং সাদা ঘড়ি
A woman kissing someone on a motorcycle.##person,person,person,motorcycle,motorcycle,person,person,person,person	একজন মহিলা মোটরসাইকেলে কাউকে চুমু খাচ্ছেন।
the large tree trunk beside the walkway##umbrella,person	ওয়াকওয়ের পাশে বড় গাছের কাণ্ড
two powerful fighter airplanes##airplane,airplane	দুটি শক্তিশালী যুদ্ধবিমান বিমান
street signs on side a street##car,car,person,car,car,car,car,car	রাস্তার পাশে রাস্তার চিহ্ন
a young man standing##person,person,person,remote,person,couch,person,couch,bed,remote	দাঁড়িয়ে এক যুবক
A black helmet on a head.##person,person,skateboard,skateboard,person,person,skateboard	মাথায় একটি কালো হেলমেট।
a blue helmet on a rider##horse,person	একটি রাইডার উপর একটি নীল হেলমেট
tree limbs hanging over road##car,potted plant	রাস্তায় ঝুলন্ত গাছের অঙ্গ
An airplane flying in the sky##airplane,person,person,person,backpack	আকাশে উড়ন্ত একটি বিমান
Framed painting on the wall##sink,bottle	দেয়ালে ফ্রেম পেইন্টিং
pen on the paper##keyboard,tv,mouse,cup,book,tv	কাগজে কলম
two zebras standing together##zebra	দুটি জেব্রা একসাথে দাঁড়িয়ে
Food is in the plate##person,chair,person,dining table,person,dining table,knife,bottle,vase,person	খাবার প্লেটে আছে
shiny brass pot on a stove##person,person,spoon,bowl,spoon,spoon,vase,bowl,donut,dining table	একটি চুলায় চকচকে পিতল পাত্র
a goat standing next to a fence##sheep	একটি ছাগল একটি বেড়ার পাশে দাঁড়িয়ে
large round black rimmed clock on the wall##tv,clock,chair,refrigerator,bowl,book,sports ball,book,book,book	দেওয়ালে বড় গোলাকার কালো রিমড ঘড়ি
woman riding skis down the side of a snow covered slope.##person,backpack	বরফ coveredাকা snowালের পাশের স্কিমে চড়া মহিলা।
a baseball player catching a ball##person,person,baseball glove,car,car,sports ball,car,car,car,person	একটি বল ধরা একটি বেসবল খেলোয়াড়
a tree in a building##person,umbrella,umbrella,person,handbag	একটি বিল্ডিং মধ্যে একটি গাছ
a shiny knife in the place setting##fork,spoon,fork,wine glass,cup,dining table,wine glass,spoon,cup,fork	জায়গা সেটিং একটি চকচকে ছুরি
upwards view of architecture in a station##clock,clock,clock,clock,train,person,suitcase,person	কোনও স্টেশনে আর্কিটেকচারের উপরের দিকের দৃশ্য
snowy ski slope##snowboard,person,person,person,person,person,snowboard,person,stop sign,person	বরফ স্কি opeাল
Head of a zebra##zebra,zebra,zebra,zebra,horse,zebra	একটি জেব্রা প্রধান
silver train stopped at the station##train	রূপা ট্রেন স্টেশনে থামল
a bright red hat##person,bench,bench,bench	একটি উজ্জ্বল লাল টুপি
horse with a blue halter##horse	একটি নীল halter সঙ্গে ঘোড়া
Woman holding a red umbrella##person,umbrella,person,dog,dog,handbag,bear,dog	লাল ছাতা ধরে মহিলা
mirrors on a truck##	একটি ট্রাকে আয়না
white mark is spotted##umbrella,person,person,person,person,person,handbag,person,person	সাদা চিহ্ন দাগযুক্ত
