en	ml
A dog heads.##giraffe	ഒരു നായയുടെ തല.
small orange Frisbee in the air##person,person,person,person,person,person,person,person,person,person	ചെറിയ ഓറഞ്ച് ഫ്രിസ്ബീ വായുവിൽ
horse tied to building##person,tennis racket,person,person,person,person,person,person,person,person	കെട്ടിടത്തിൽ കെട്ടി ഇട്ടിരിക്കുന്ന കുതിര
an old folded newspaper##bottle,scissors,toothbrush,toothbrush,bottle	പഴയ മടക്കിയ പത്രം
a teddy bear sitting on a couch##person,car,car,car	കട്ടിലിൽ ഇരിക്കുന്ന ടെഡി ബിയർ
black and white eyes##traffic light,traffic light	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് കണ്ണുകൾ
Flat screen TV on wall##tv,couch,clock,potted plant,laptop,remote,vase,tv	ചുമരിൽ ഫ്ലാറ്റ് സ്ക്രീൻ ടിവി
black and white clock##cup,dining table,book,tv,book,vase,apple,cake,book,donut	കറുപ്പും വെളുപ്പും ഘടികാരം
a sign is written##person,person,remote,clock	ഒരു അടയാളം എഴുതിയിരിക്കുന്നു
top of building##book,clock,cake,book	കെട്ടിടത്തിന്റെ മുകളിൽ
clear blue skies overhead##kite,kite,kite,person,person,person,surfboard,surfboard,surfboard	തെളിഞ്ഞ നീലാകാശം മുകളിൽ
red bus on road##truck,person,traffic light,person,person	റോഡിൽ ചുവന്ന ബസ്
Two black and gold clock faces##person,person,person,chair,person,umbrella,chair,person,boat,person	കറുപ്പും സ്വർണ്ണവുമായ രണ്ട് ക്ലോക്ക് മുഖങ്ങൾ
two decorative pillows on bed##person,dog,car,person,car,person,person,person,car,person	കിടക്കയിൽ രണ്ട് അലങ്കാര തലയിണകൾ
this is a bed##person,cake,person,bottle,bottle,person,bowl,person,dining table,person	ഇതൊരു കിടക്കയാണ്
A TENNIS RACKET##teddy bear,person,bed,bed,teddy bear	ഒരു ടെന്നീസ് റാക്കറ്റ്
this is a wall##person,person,skateboard,skateboard,person,person,person,person,person,boat	ഇതൊരു മതിൽ
Black microphone in the air##fire hydrant,person,handbag,baseball glove	വായുവിൽ കറുത്ത മൈക്രോഫോൺ
Donuts in the box##parking meter,parking meter,parking meter,parking meter,parking meter,parking meter,parking meter,traffic light,traffic light,parking meter	ബോക്സിൽ ഡോണട്ട്സ്
tennis player jumping up##refrigerator,bottle,oven,chair,bottle,dining table,bottle,bottle,bowl,book	ടെന്നീസ് കളിക്കാരൻ മുകളിലേക്ക് ചാടുന്നു
elephants on the ground##cake,bowl,cake,bowl,bowl,bowl,bowl,bowl,bowl,bowl	നിലത്ത് ആനകൾ
stone tower with clock##zebra,zebra	ഘടികാരമുള്ള കല്ല് ഗോപുരം
Clouds in the sky.##person,bicycle,person,person,person,person,person,person,person,cup	ആകാശത്ത് മേഘങ്ങൾ.
Person on a longboard.##car,truck,bird	ലോംഗ്ബോർഡിലെ വ്യക്തി.
An old cement bench with paintings on it.##	പെയിന്റിംഗുകളുള്ള ഒരു പഴയ സിമന്റ് ബെഞ്ച്.
monitor of a laptop##person,potted plant,person,clock,potted plant,potted plant,potted plant,clock,potted plant	ഒരു ലാപ്‌ടോപ്പിന്റെ മോണിറ്റർ
Snowboarder jumping in the air##person,person,tie,book,bench,surfboard,clock,surfboard	സ്നോബോർഡർ വായുവിൽ ചാടുന്നു
tennis racket is blue and white##bus,car,car,person,potted plant	ടെന്നീസ് റാക്കറ്റ് നീലയും വെള്ളയുമാണ്
Colorful kite##person,person,person,tennis racket,sports ball,person,person,person,person,person	വർണ്ണാഭമായ കൈറ്റ്
a large yellow bus##horse,person,boat,boat	ഒരു വലിയ മഞ്ഞ ബസ്
Two men sitting together.##train,person	രണ്ടുപേർ ഒരുമിച്ച് ഇരിക്കുന്നു.
comfortable living room space.##person,person,skateboard,dog,backpack,backpack,suitcase,suitcase,cell phone	സുഖപ്രദമായ സ്വീകരണമുറി സ്ഥലം.
the cat is black and white##elephant,elephant,bird,bird,bird,bird,bird,bird,bird,bird	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് പൂച്ച
high heel shoes on bed##giraffe,carrot	കട്ടിലിൽ ഉയർന്ന ഹൈ ഹീൽ ഷൂസ്
Blue stripe near top of train##car,car,car,traffic light,car,car,truck,car,car,traffic light	ട്രെയിനിന്റെ മുകളിൽ നീല വര
window is illuminated by yellow light##person,surfboard,kite,kite,kite,boat	ജാലകം മഞ്ഞ വെളിച്ചത്താൽ പ്രകാശിക്കുന്നു
this is a horse##giraffe,elephant,elephant	ഇതൊരു കുതിരയാണ്
An animal cracker treat##elephant,elephant	ഒരു അനിമൽ ക്രാക്കർ ട്രീറ്റ്
woman in blue playing tennis##person,baseball bat,person,bench,person,backpack,person,person,backpack	നീല നിറത്തിലുള്ള ടെന്നീസ് കളിക്കുന്ന സ്ത്രീ
this is the sky##person,person,tv,person,bottle,chair,cup,chair,cake,dining table	ഇതാണ് ആകാശം
a goat standing next to a fence##airplane,person,person,person,person,person,person,person,bench,chair	ഒരു വേലിക്ക് സമീപം നിൽക്കുന്ന ഒരു ആട്
Tourist bus in street##cat,tv,mouse,chair,chair,cup,keyboard,chair	തെരുവിലെ ടൂറിസ്റ്റ് ബസ്
the girl is reading##person,tie,person,person,person,person,tie,tie	പെൺകുട്ടി വായിക്കുന്നു
There is a laptop in the photo##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,dog,sheep	ഫോട്ടോയിൽ ഒരു ലാപ്‌ടോപ്പ് ഉണ്ട്
Red grapes in a bowl.##zebra,zebra,giraffe	ഒരു പാത്രത്തിൽ ചുവന്ന മുന്തിരി.
Orange tassel that is hanging.##person	തൂക്കിയിട്ടിരിക്കുന്ന ഓറഞ്ച് ടസ്സൽ.
man in purple shirt riding skate board##person,person,person,person,person,person,person,person,backpack,person	സ്കേറ്റ് ബോർഡ് റൈഡ് ചെയ്യുന്ന പർപ്പിൾ ഷർട്ട് ഇട്ട മനുഷ്യൻ
a commercial plane flying in the air##person,boat,bird,car,bench,bench,truck	വാണിജ്യ വിമാനം വായുവിൽ പറക്കുന്നു
A clock on a structure##zebra,zebra,zebra	ഒരു ഘടനയിൽ ഒരു ക്ലോക്ക്
the zebra is black and white##carrot,broccoli,carrot,broccoli,book	സീബ്ര ബ്ലാക്ക് ആൻഡ് വൈറ്റ് ആണ്
Person skiing down a hill##person,frisbee,frisbee,person,person,frisbee,person,person,person,frisbee	ഒരു കുന്നിൻ മുകളിലൂടെ സഞ്ചരിക്കുന്ന വ്യക്തി
Person wears a sweatshirt with hood##pizza,pizza,dining table	വ്യക്തി കമ്പിളിക്കുപ്പായവും തലമറയും ധരിച്ചിരിക്കുന്നു
Man in red shirt with frisbee##giraffe,giraffe	ഫ്രിസ്ബിയുമായി ചുവന്ന ഷർട്ടിൽ മനുഷ്യൻ
a boy on plastic sheep##traffic light,traffic light,car,car,car,truck,car,person,person,car	പ്ലാസ്റ്റിക് ആടുകളിൽ ഒരു ആൺകുട്ടി
Slices of bananas in a bowl##person,snowboard	ഒരു പാത്രത്തിൽ വാഴപ്പഴത്തിന്റെ കഷ്ണങ്ങൾ
logo on an aircraft##bear,bear,boat	ഒരു വിമാനത്തിലെ ലോഗോ
bright sunny day##person,skis,skis,skis	ശോഭയുള്ള സണ്ണി ദിവസം
Open white laptop computer.##person,surfboard	തുറന്നിരിക്കുന്ന വൈറ്റ് ലാപ്‌ടോപ്പ് കമ്പ്യൂട്ടർ
an old fashioned vehicle with a surfboard mounted on its roof##stop sign	മേൽക്കൂരയിൽ സർഫ്ബോർഡുള്ള പഴയ രീതിയിലുള്ള വാഹനം
Picture of two elephants.##suitcase,suitcase,suitcase,suitcase	രണ്ട് ആനകളുടെ ചിത്രം.
Woman has hot dog.##zebra	സ്ത്രീക്ക് ഹോട്ട് ഡോഗ് ഉണ്ട്.
Puppy has blue toy##chair,chair,tv,tv,laptop,chair,dining table,chair,chair,mouse	നായ്ക്കുട്ടിക്ക് നീല കളിപ്പാട്ടമുണ്ട്
man riding a surfboard##person,frisbee	മനുഷ്യൻ സർഫ്ബോർഡ് ഓടിക്കുന്നു
bowl of tortilla chips on table##banana	ടോർട്ടില്ല ചിപ്പുകളുടെ പാത്രം മേശപ്പുറത്ത്
a black bear walking through the stream##bird,bird,kite	ഒരു കറുത്ത കരടി അരുവിക്കരയിലൂടെ നടക്കുന്നു
a man sitting on a pool chair##person,bicycle,car,car,person,person,car,traffic light,car,car	ഒരു കുളം കസേരയിൽ ഇരിക്കുന്ന ഒരാൾ
These are white rocks##clock,clock	ഇവ വെളുത്ത പാറകളാണ്
small lighting across ground##person,person,person,tie,tie,person,handbag,suitcase	നിലത്തുടനീളം ചെറിയ വിളക്കുകൾ
two zebras smelling each other##toilet,sink,toilet	രണ്ട് സീബ്രകൾ പരസ്പരം മണക്കുന്നു
Apples in bowl##person,person,person,person,person,person,skis,person,skis,truck	പാത്രത്തിൽ ആപ്പിൾ
Ketchup packet sitting on a table##person,skateboard,backpack,stop sign	കെച്ചപ്പ് പാക്കറ്റ് ഒരു മേശപ്പുറത്ത് ഇരിക്കുന്നു
Zebra standing with giraffe.##person,baseball glove	ജിറാഫിനൊപ്പം നിൽക്കുന്ന സെബ്ര.
part of a door knob##toilet,sink,spoon,cup	ഒരു വാതിൽ മുട്ടിന്റെ ഭാഗം
large gray elephant##scissors,person,vase	വലിയ ചാര നിറമുളള ആന
A cat wearing a hat##bird,traffic light	തൊപ്പി ധരിച്ച പൂച്ച
tall black poles in a row##vase,potted plant,bird	തുടർച്ചയായി ഉയരമുള്ള കറുത്ത പോളുകൾ
purple image on cellphone##toilet	സെൽഫോണിലെ പർപ്പിൾ ചിത്രം
man wearing tan cap##bus,person,person,handbag,handbag,person,person,person,person,person	ടാൻ തൊപ്പി ധരിച്ച മനുഷ്യൻ
colorful red fire hydrant on circular busy street##dog,bed,book,book	വൃത്താകൃതിയിലുള്ള തിരക്കേറിയ തെരുവിൽ വർണ്ണാഭമായ ചുവന്ന അഗ്നി ജലാംശം
vegetables at a farmer's market##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,cow	ഒരു കർഷക വിപണിയിൽ പച്ചക്കറികൾ
